,text,position
116,Entities,[]
117,Entities,[]
118,Entities,[]
119,Entities,[]
120,Entities,[]
121,Entities,[]
122,Entities,[]
123,Entities,[]
124,Entities,[]
125,Entities,[]
126,Entities,[]
127,Entities,[]
128,Entities,[]
129,Entities,[]
130,Entities,[]
131,Entities,[]
132,Entities,[]
133,Entities,[]
134,Entities,[]
135,Entities,[]
136,Entities,[]
137,Entities,[]
138,Entities,[]
139,Entities,[]
140,Entities,[]
141,Entities,[]
142,Entities,[]
143,Entities,[]
144,Entities,[]
145,Entities,[]
146,Entities,[]
147,Entities,[]
148,Entities,[]
149,Entities,[]
150,Entities,[]
151,Entities,[]
152,Entities,[]
153,Entities,[]
154,Entities,[]
155,Entities,[]
156,Entities,[]
157,Entities,[]
158,Entities,[]
159,Entities,[]
160,Entities,[]
161,Entities,[]
162,Entities,[]
163,Entities,[]
164,Entities,[]
165,Entities,[]
166,Entities,[]
167,Entities,[]
168,Entities,[]
169,Entities,[]
170,Entities,[]
171,Entities,[]
172,Entities,[]
173,Entities,[]
174,Entities,[]
175,Entities,[]
176,Entities,[]
177,Entities,[]
178,Entities,[]
179,Entities,[]
180,Entities,[]
181,Entities,[]
182,Entities,[]
183,Entities,[]
184,Entities,[]
185,Entities,[]
186,Entities,[]
187,Entities,[]
188,Entities,[]
189,Entities,[]
190,Entities,[]
191,Entities,[]
192,Entities,[]
193,Entities,[]
194,Entities,[]
195,Entities,[]
196,Entities,[]
197,Entities,[]
198,Entities,[]
199,Entities,[]
200,Entities,[]
201,Entities,[]
202,Entities,[]
203,Entities,[]
204,Entities,[]
205,Entities,[]
206,Entities,[]
207,Entities,[]
208,Entities,[]
209,Entities,[]
210,Entities,[]
211,Entities,[]
212,Entities,[]
213,Entities,[]
214,Entities,[]
215,Entities,[]
216,Entities,[]
217,Entities,[]
218,Entities,[]
219,Entities,[]
220,Entities,[]
221,Entities,[]
222,Entities,[]
223,Entities,[]
224,Entities,[]
225,Entities,[]
226,Entities,[]
227,Entities,[]
228,Entities,[]
229,Entities,[]
230,Entities,[]
231,Entities,[]
232,Entities,[]
233,Entities,[]
234,Entities,[]
235,Entities,[]
236,Entities,[]
237,Entities,[]
238,Entities,[]
239,Entities,[]
240,Entities,[]
241,Entities,[]
242,Entities,[]
243,Entities,[]
244,Entities,[]
245,Entities,[]
246,Entities,[]
247,Entities,[]
248,Entities,[]
249,Entities,[]
250,Entities,[]
251,Entities,[]
252,Entities,[]
253,Entities,[]
254,Entities,[]
255,Entities,[]
256,Entities,[]
257,Entities,[]
258,Entities,[]
259,Entities,[]
260,Entities,[]
261,Entities,[]
262,Entities,[]
263,Entities,[]
264,Entities,[]
265,Entities,[]
266,Entities,[]
267,Entities,[]
268,Entities,[]
269,Entities,[]
270,Entities,[]
271,Entities,[]
272,Entities,[]
273,Entities,[]
274,Entities,[]
275,Entities,[]
276,Entities,[]
277,Entities,[]
278,Entities,[]
279,Entities,[]
280,Entities,[]
281,Entities,[]
282,Entities,[]
283,Entities,[]
284,Entities,[]
285,Entities,[]
286,Entities,[]
287,Entities,[]
288,Entities,[]
289,Entities,[]
290,Entities,[]
291,Entities,[]
292,Entities,[]
293,Entities,[]
294,Entities,[]
295,Entities,[]
296,Entities,[]
297,Entities,[]
298,Entities,[]
299,Entities,[]
300,Entities,[]
301,Entities,[]
302,Entities,[]
303,Entities,[]
304,Entities,[]
305,Entities,[]
306,Entities,[]
307,Entities,[]
308,Entities,[]
309,Entities,[]
310,Entities,[]
311,Entities,[]
312,Entities,[]
313,Entities,[]
314,Entities,[]
315,Entities,[]
316,Entities,[]
317,Entities,[]
318,Entities,[]
319,Entities,[]
320,Entities,[]
321,Entities,[]
322,Entities,[]
323,Entities,"[('been performed', 'SUSTECH')]"
324,Entities,"[('been performed', 'SUSTECH')]"
325,Entities,"[('been performed', 'SUSTECH')]"
326,Entities,"[('been performed', 'SUSTECH')]"
327,Entities,"[('been performed', 'SUSTECH')]"
328,Entities,"[('been performed', 'SUSTECH')]"
329,Entities,"[('been performed', 'SUSTECH')]"
330,Entities,"[('been performed', 'SUSTECH')]"
331,Entities,"[('been performed', 'SUSTECH')]"
332,Entities,"[('been performed', 'SUSTECH')]"
333,Entities,"[('been performed', 'SUSTECH')]"
334,Entities,"[('been performed', 'SUSTECH')]"
335,Entities,"[('been performed', 'SUSTECH')]"
336,Entities,"[('been performed', 'SUSTECH')]"
337,Entities,"[('been performed', 'SUSTECH')]"
338,Entities,"[('been performed', 'SUSTECH')]"
339,Entities,"[('been performed', 'SUSTECH')]"
340,Entities,"[('been performed', 'SUSTECH')]"
341,Entities,"[('been performed', 'SUSTECH')]"
342,Entities,"[('been performed', 'SUSTECH')]"
343,Entities,"[('been performed', 'SUSTECH')]"
344,Entities,"[('been performed', 'SUSTECH')]"
345,Entities,"[('been performed', 'SUSTECH')]"
346,Entities,"[('been performed', 'SUSTECH')]"
347,Entities,"[('been performed', 'SUSTECH')]"
348,Entities,"[('been performed', 'SUSTECH')]"
349,Entities,"[('been performed', 'SUSTECH')]"
350,Entities,"[('been performed', 'SUSTECH')]"
351,Entities,"[('been performed', 'SUSTECH')]"
352,Entities,"[('been performed', 'SUSTECH')]"
353,Entities,"[('been performed', 'SUSTECH')]"
354,Entities,"[('been performed', 'SUSTECH')]"
355,Entities,"[('been performed', 'SUSTECH')]"
356,Entities,"[('been performed', 'SUSTECH')]"
357,Entities,"[('been performed', 'SUSTECH')]"
358,Entities,"[('been performed', 'SUSTECH')]"
359,Entities,"[('been performed', 'SUSTECH')]"
360,Entities,"[('been performed', 'SUSTECH')]"
361,Entities,"[('been performed', 'SUSTECH')]"
362,Entities,"[('been performed', 'SUSTECH')]"
363,Entities,"[('been performed', 'SUSTECH')]"
364,Entities,"[('been performed', 'SUSTECH')]"
365,Entities,"[('been performed', 'SUSTECH')]"
366,Entities,"[('been performed', 'SUSTECH')]"
367,Entities,"[('been performed', 'SUSTECH')]"
368,Entities,"[('been performed', 'SUSTECH')]"
369,Entities,"[('been performed', 'SUSTECH')]"
370,Entities,"[('been performed', 'SUSTECH')]"
371,Entities,"[('been performed', 'SUSTECH')]"
372,Entities,"[('been performed', 'SUSTECH')]"
373,Entities,"[('been performed', 'SUSTECH')]"
374,Entities,"[('been performed', 'SUSTECH')]"
375,Entities,"[('been performed', 'SUSTECH')]"
376,Entities,"[('been performed', 'SUSTECH')]"
377,Entities,"[('been performed', 'SUSTECH')]"
378,Entities,"[('been performed', 'SUSTECH')]"
379,Entities,"[('been performed', 'SUSTECH')]"
380,Entities,"[('been performed', 'SUSTECH')]"
381,Entities,[]
382,Entities,[]
383,Entities,[]
384,Entities,[]
385,Entities,[]
386,Entities,[]
387,Entities,[]
388,Entities,[]
389,Entities,[]
390,Entities,[]
391,Entities,[]
392,Entities,[]
393,Entities,[]
394,Entities,[]
395,Entities,[]
396,Entities,[]
397,Entities,[]
398,Entities,[]
399,Entities,[]
400,Entities,[]
401,Entities,[]
402,Entities,[]
403,Entities,[]
404,Entities,[]
405,Entities,[]
406,Entities,[]
407,Entities,[]
408,Entities,[]
409,Entities,[]
410,Entities,[]
411,Entities,[]
412,Entities,[]
413,Entities,[]
414,Entities,[]
415,Entities,[]
416,Entities,[]
417,Entities,[]
418,Entities,[]
419,Entities,[]
420,Entities,[]
421,Entities,[]
422,Entities,[]
423,Entities,[]
424,Entities,[]
425,Entities,[]
426,Entities,[]
427,Entities,[]
428,Entities,[]
429,Entities,[]
430,Entities,[]
431,Entities,[]
432,Entities,[]
433,Entities,[]
434,Entities,[]
435,Entities,[]
436,Entities,[]
437,Entities,[]
438,Entities,[]
439,Entities,[]
440,Entities,[]
441,Entities,[]
442,Entities,[]
443,Entities,[]
444,Entities,[]
445,Entities,[]
446,Entities,[]
447,Entities,[]
448,Entities,[]
449,Entities,[]
450,Entities,[]
451,Entities,[]
452,Entities,[]
453,Entities,[]
454,Entities,[]
455,Entities,[]
456,Entities,[]
457,Entities,[]
458,Entities,[]
459,Entities,[]
460,Entities,[]
461,Entities,[]
462,Entities,[]
463,Entities,[]
464,Entities,[]
465,Entities,[]
466,Entities,[]
467,Entities,[]
468,Entities,[]
469,Entities,[]
470,Entities,[]
471,Entities,[]
472,Entities,[]
473,Entities,[]
474,Entities,[]
475,Entities,[]
476,Entities,[]
477,Entities,[]
478,Entities,[]
479,Entities,[]
480,Entities,[]
481,Entities,[]
482,Entities,[]
483,Entities,[]
484,Entities,[]
485,Entities,[]
486,Entities,[]
487,Entities,[]
488,Entities,[]
489,Entities,[]
490,Entities,[]
491,Entities,[]
492,Entities,[]
493,Entities,[]
494,Entities,[]
495,Entities,[]
496,Entities,[]
497,Entities,[]
498,Entities,[]
499,Entities,[]
500,Entities,[]
501,Entities,[]
502,Entities,[]
503,Entities,[]
504,Entities,[]
505,Entities,[]
506,Entities,[]
507,Entities,[]
508,Entities,[]
509,Entities,[]
510,Entities,[]
511,Entities,[]
512,Entities,[]
513,Entities,[]
514,Entities,[]
515,Entities,[]
516,Entities,[]
517,Entities,[]
518,Entities,[]
519,Entities,[]
520,Entities,[]
521,Entities,[]
522,Entities,[]
523,Entities,[]
524,Entities,[]
525,Entities,[]
526,Entities,[]
527,Entities,[]
528,Entities,[]
529,Entities,[]
530,Entities,[]
531,Entities,[]
532,Entities,[]
533,Entities,[]
534,Entities,[]
535,Entities,[]
536,Entities,[]
537,Entities,[]
538,Entities,[]
539,Entities,[]
540,Entities,[]
541,Entities,[]
542,Entities,[]
543,Entities,[]
544,Entities,[]
545,Entities,[]
546,Entities,[]
547,Entities,[]
548,Entities,[]
549,Entities,[]
550,Entities,[]
551,Entities,[]
552,Entities,[]
553,Entities,[]
554,Entities,[]
555,Entities,[]
556,Entities,[]
557,Entities,[]
558,Entities,[]
559,Entities,[]
560,Entities,[]
561,Entities,[]
562,Entities,[]
563,Entities,[]
564,Entities,[]
565,Entities,[]
566,Entities,[]
567,Entities,[]
568,Entities,[]
569,Entities,[]
570,Entities,[]
571,Entities,[]
572,Entities,[]
573,Entities,[]
574,Entities,[]
575,Entities,[]
576,Entities,[]
577,Entities,[]
578,Entities,[]
579,Entities,[]
580,Entities,[]
581,Entities,[]
582,Entities,[]
583,Entities,[]
584,Entities,[]
585,Entities,[]
586,Entities,[]
587,Entities,[]
588,Entities,[]
589,Entities,[]
590,Entities,[]
591,Entities,[]
592,Entities,[]
593,Entities,[]
594,Entities,[]
595,Entities,[]
596,Entities,[]
597,Entities,[]
598,Entities,[]
599,Entities,[]
600,Entities,[]
601,Entities,[]
602,Entities,[]
603,Entities,[]
604,Entities,[]
605,Entities,[]
606,Entities,[]
607,Entities,[]
608,Entities,[]
609,Entities,[]
610,Entities,[]
611,Entities,[]
612,Entities,[]
613,Entities,[]
614,Entities,[]
615,Entities,[]
616,Entities,[]
617,Entities,[]
618,Entities,[]
619,Entities,[]
620,Entities,[]
621,Entities,[]
622,Entities,[]
623,Entities,[]
624,Entities,[]
625,Entities,[]
626,Entities,[]
627,Entities,[]
628,Entities,[]
629,Entities,[]
630,Entities,[]
631,Entities,[]
632,Entities,[]
633,Entities,[]
634,Entities,[]
635,Entities,[]
636,Entities,[]
637,Entities,[]
638,Entities,[]
639,Entities,[]
640,Entities,[]
641,Entities,[]
642,Entities,[]
643,Entities,[]
644,Entities,[]
645,Entities,[]
646,Entities,[]
647,Entities,[]
648,Entities,[]
649,Entities,[]
650,Entities,[]
651,Entities,[]
652,Entities,[]
653,Entities,[]
654,Entities,[]
655,Entities,[]
656,Entities,[]
657,Entities,[]
658,Entities,"[('been pushed', 'SUSTECH')]"
659,Entities,[]
660,Entities,[]
661,Entities,[]
662,Entities,[]
663,Entities,[]
664,Entities,"[('been pushed', 'SUSTECH')]"
665,Entities,[]
666,Entities,"[('been pushed', 'SUSTECH')]"
667,Entities,[]
668,Entities,[]
669,Entities,[]
670,Entities,[]
671,Entities,[]
672,Entities,[]
673,Entities,[]
674,Entities,[]
675,Entities,[]
676,Entities,[]
677,Entities,"[('been pushed', 'SUSTECH')]"
678,Entities,"[('been pushed', 'SUSTECH')]"
679,Entities,[]
680,Entities,[]
681,Entities,[]
682,Entities,[]
683,Entities,[]
684,Entities,[]
685,Entities,[]
686,Entities,[]
687,Entities,[]
688,Entities,[]
689,Entities,[]
690,Entities,[]
691,Entities,[]
692,Entities,[]
693,Entities,[]
694,Entities,[]
695,Entities,[]
696,Entities,[]
697,Entities,[]
698,Entities,[]
699,Entities,[]
700,Entities,[]
701,Entities,[]
702,Entities,[]
703,Entities,[]
704,Entities,[]
705,Entities,[]
706,Entities,[]
707,Entities,[]
708,Entities,[]
709,Entities,[]
710,Entities,[]
711,Entities,[]
712,Entities,[]
713,Entities,[]
714,Entities,[]
715,Entities,[]
716,Entities,[]
717,Entities,[]
718,Entities,[]
719,Entities,[]
720,Entities,[]
721,Entities,[]
722,Entities,[]
723,Entities,[]
724,Entities,[]
725,Entities,[]
726,Entities,[]
727,Entities,[]
728,Entities,[]
729,Entities,[]
730,Entities,[]
731,Entities,[]
732,Entities,[]
733,Entities,[]
734,Entities,[]
735,Entities,[]
736,Entities,[]
737,Entities,[]
738,Entities,[]
739,Entities,[]
740,Entities,[]
741,Entities,[]
742,Entities,[]
743,Entities,[]
744,Entities,[]
745,Entities,[]
746,Entities,[]
747,Entities,[]
748,Entities,[]
749,Entities,[]
750,Entities,[]
751,Entities,[]
752,Entities,[]
753,Entities,[]
754,Entities,[]
755,Entities,[]
756,Entities,[]
757,Entities,[]
758,Entities,[]
759,Entities,[]
760,Entities,[]
761,Entities,[]
762,Entities,[]
763,Entities,[]
764,Entities,[]
765,Entities,[]
766,Entities,[]
767,Entities,[]
768,Entities,[]
769,Entities,[]
770,Entities,[]
771,Entities,[]
772,Entities,[]
773,Entities,[]
774,Entities,[]
775,Entities,[]
776,Entities,[]
777,Entities,[]
778,Entities,[]
779,Entities,[]
780,Entities,[]
781,Entities,[]
782,Entities,[]
783,Entities,[]
784,Entities,[]
785,Entities,[]
786,Entities,[]
787,Entities,[]
788,Entities,[]
789,Entities,"[('been pushed', 'SUSTECH')]"
790,Entities,[]
791,Entities,[]
792,Entities,[]
793,Entities,[]
794,Entities,[]
795,Entities,[]
796,Entities,[]
797,Entities,[]
798,Entities,[]
799,Entities,[]
800,Entities,[]
801,Entities,[]
802,Entities,[]
803,Entities,[]
804,Entities,[]
805,Entities,[]
806,Entities,[]
807,Entities,[]
808,Entities,[]
809,Entities,[]
810,Entities,[]
811,Entities,[]
812,Entities,[]
813,Entities,[]
814,Entities,[]
815,Entities,[]
816,Entities,[]
817,Entities,[]
818,Entities,[]
819,Entities,[]
820,Entities,[]
821,Entities,[]
822,Entities,"[('been pushed', 'SUSTECH')]"
823,Entities,[]
824,Entities,[]
825,Entities,[]
826,Entities,[]
827,Entities,[]
828,Entities,[]
829,Entities,[]
830,Entities,[]
831,Entities,[]
832,Entities,[]
833,Entities,"[('roof perimeter', 'SUSTECH')]"
834,Entities,[]
835,Entities,[]
836,Entities,[]
837,Entities,[]
838,Entities,[]
839,Entities,[]
840,Entities,[]
841,Entities,[]
842,Entities,[]
843,Entities,[]
844,Entities,[]
845,Entities,[]
846,Entities,[]
847,Entities,[]
848,Entities,[]
849,Entities,[]
850,Entities,[]
851,Entities,[]
852,Entities,[]
853,Entities,[]
854,Entities,[]
855,Entities,[]
856,Entities,[]
857,Entities,[]
858,Entities,[]
859,Entities,[]
860,Entities,[]
861,Entities,[]
862,Entities,[]
863,Entities,[]
864,Entities,[]
865,Entities,[]
866,Entities,[]
867,Entities,[]
868,Entities,[]
869,Entities,[]
870,Entities,[]
871,Entities,[]
872,Entities,[]
873,Entities,[]
874,Entities,[]
875,Entities,[]
876,Entities,[]
877,Entities,[]
878,Entities,[]
879,Entities,[]
880,Entities,[]
881,Entities,[]
882,Entities,[]
883,Entities,[]
884,Entities,[]
885,Entities,[]
886,Entities,[]
887,Entities,[]
888,Entities,[]
889,Entities,[]
890,Entities,[]
891,Entities,[]
892,Entities,[]
893,Entities,[]
894,Entities,[]
895,Entities,[]
896,Entities,[]
897,Entities,[]
898,Entities,[]
899,Entities,[]
900,Entities,[]
901,Entities,[]
902,Entities,[]
903,Entities,[]
904,Entities,[]
905,Entities,[]
906,Entities,[]
907,Entities,[]
908,Entities,[]
909,Entities,[]
910,Entities,[]
911,Entities,[]
912,Entities,[]
913,Entities,[]
914,Entities,[]
915,Entities,[]
916,Entities,[]
917,Entities,[]
918,Entities,[]
919,Entities,[]
920,Entities,[]
921,Entities,[]
922,Entities,[]
923,Entities,[]
924,Entities,[]
925,Entities,[]
926,Entities,[]
927,Entities,[]
928,Entities,[]
929,Entities,[]
930,Entities,[]
931,Entities,[]
932,Entities,[]
933,Entities,[]
934,Entities,[]
935,Entities,[]
936,Entities,[]
937,Entities,[]
938,Entities,[]
939,Entities,[]
940,Entities,[]
941,Entities,[]
942,Entities,[]
943,Entities,[]
944,Entities,[]
945,Entities,[]
946,Entities,[]
947,Entities,[]
948,Entities,[]
949,Entities,[]
950,Entities,[]
951,Entities,[]
952,Entities,[]
953,Entities,[]
954,Entities,[]
955,Entities,[]
956,Entities,[]
957,Entities,[]
958,Entities,[]
959,Entities,[]
960,Entities,[]
961,Entities,[]
962,Entities,[]
963,Entities,[]
964,Entities,[]
965,Entities,[]
966,Entities,[]
967,Entities,[]
968,Entities,[]
969,Entities,[]
970,Entities,[]
971,Entities,[]
972,Entities,[]
973,Entities,[]
974,Entities,[]
975,Entities,[]
976,Entities,[]
977,Entities,[]
978,Entities,[]
979,Entities,[]
980,Entities,[]
981,Entities,[]
982,Entities,[]
983,Entities,[]
984,Entities,[]
985,Entities,[]
986,Entities,[]
987,Entities,[]
988,Entities,[]
989,Entities,[]
990,Entities,[]
991,Entities,[]
992,Entities,[]
993,Entities,[]
994,Entities,[]
995,Entities,[]
996,Entities,[]
997,Entities,[]
998,Entities,[]
999,Entities,[]
1000,Entities,[]
1001,Entities,[]
1002,Entities,[]
1003,Entities,[]
1004,Entities,[]
1005,Entities,[]
1006,Entities,[]
1007,Entities,[]
1008,Entities,[]
1009,Entities,[]
1010,Entities,[]
1011,Entities,[]
1012,Entities,[]
1013,Entities,[]
1014,Entities,[]
1015,Entities,[]
1016,Entities,[]
1017,Entities,[]
1018,Entities,[]
1019,Entities,[]
1020,Entities,[]
1021,Entities,[]
1022,Entities,[]
1023,Entities,[]
1024,Entities,[]
1025,Entities,[]
1026,Entities,[]
1027,Entities,[]
1028,Entities,[]
1029,Entities,[]
1030,Entities,[]
1031,Entities,[]
1032,Entities,[]
1033,Entities,[]
1034,Entities,[]
1035,Entities,[]
1036,Entities,[]
1037,Entities,[]
1038,Entities,[]
1039,Entities,[]
1040,Entities,[]
1041,Entities,[]
1042,Entities,[]
1043,Entities,[]
1044,Entities,[]
1045,Entities,[]
1046,Entities,[]
1047,Entities,[]
1048,Entities,[]
1049,Entities,[]
1050,Entities,[]
1051,Entities,[]
1052,Entities,[]
1053,Entities,[]
1054,Entities,[]
1055,Entities,[]
1056,Entities,[]
1057,Entities,[]
1058,Entities,[]
1059,Entities,[]
1060,Entities,[]
1061,Entities,[]
1062,Entities,[]
1063,Entities,[]
1064,Entities,[]
1065,Entities,[]
1066,Entities,[]
1067,Entities,[]
1068,Entities,[]
1069,Entities,[]
1070,Entities,[]
1071,Entities,[]
1072,Entities,[]
1073,Entities,[]
1074,Entities,[]
1075,Entities,[]
1076,Entities,[]
1077,Entities,[]
1078,Entities,[]
1079,Entities,[]
1080,Entities,[]
1081,Entities,[]
1082,Entities,[]
1083,Entities,[]
1084,Entities,[]
1085,Entities,[]
1086,Entities,[]
1087,Entities,[]
1088,Entities,[]
1089,Entities,[]
1090,Entities,[]
1091,Entities,[]
1092,Entities,[]
1093,Entities,[]
1094,Entities,[]
1095,Entities,[]
1096,Entities,[]
1097,Entities,[]
1098,Entities,[]
1099,Entities,[]
1100,Entities,[]
1101,Entities,[]
1102,Entities,[]
1103,Entities,[]
1104,Entities,[]
1105,Entities,[]
1106,Entities,[]
1107,Entities,[]
1108,Entities,[]
1109,Entities,[]
1110,Entities,[]
1111,Entities,[]
1112,Entities,[]
1113,Entities,[]
1114,Entities,[]
1115,Entities,[]
1116,Entities,[]
1117,Entities,[]
1118,Entities,[]
1119,Entities,[]
1120,Entities,[]
1121,Entities,[]
1122,Entities,[]
1123,Entities,[]
1124,Entities,[]
1125,Entities,[]
1126,Entities,[]
1127,Entities,[]
1128,Entities,[]
1129,Entities,[]
1130,Entities,[]
1131,Entities,[]
1132,Entities,[]
1133,Entities,[]
1134,Entities,[]
1135,Entities,[]
1136,Entities,[]
1137,Entities,[]
1138,Entities,[]
1139,Entities,[]
1140,Entities,[]
1141,Entities,[]
1142,Entities,[]
1143,Entities,[]
1144,Entities,[]
1145,Entities,[]
1146,Entities,[]
1147,Entities,[]
1148,Entities,[]
1149,Entities,[]
1150,Entities,[]
1151,Entities,[]
1152,Entities,[]
1153,Entities,[]
1154,Entities,[]
1155,Entities,[]
1156,Entities,[]
1157,Entities,[]
1158,Entities,[]
1159,Entities,"[('been proposed', 'SUSTECH')]"
1160,Entities,[]
1161,Entities,[]
1162,Entities,[]
1163,Entities,[]
1164,Entities,[]
1165,Entities,[]
1166,Entities,[]
1167,Entities,[]
1168,Entities,[]
1169,Entities,[]
1170,Entities,[]
1171,Entities,[]
1172,Entities,[]
1173,Entities,[]
1174,Entities,[]
1175,Entities,[]
1176,Entities,[]
1177,Entities,[]
1178,Entities,[]
1179,Entities,[]
1180,Entities,[]
1181,Entities,[]
1182,Entities,[]
1183,Entities,[]
1184,Entities,[]
1185,Entities,[]
1186,Entities,[]
1187,Entities,[]
1188,Entities,[]
1189,Entities,[]
1190,Entities,[]
1191,Entities,[]
1192,Entities,[]
1193,Entities,[]
1194,Entities,[]
1195,Entities,[]
1196,Entities,[]
1197,Entities,[]
1198,Entities,[]
1199,Entities,[]
1200,Entities,"[('bitumen roof', 'SUSTECH')]"
1201,Entities,[]
1202,Entities,[]
1203,Entities,[]
1204,Entities,[]
1205,Entities,[]
1206,Entities,[]
1207,Entities,[]
1208,Entities,[]
1209,Entities,[]
1210,Entities,[]
1211,Entities,[]
1212,Entities,[]
1213,Entities,[]
1214,Entities,[]
1215,Entities,[]
1216,Entities,[]
1217,Entities,[]
1218,Entities,[]
1219,Entities,[]
1220,Entities,[]
1221,Entities,[]
1222,Entities,[]
1223,Entities,[]
1224,Entities,[]
1225,Entities,[]
1226,Entities,[]
1227,Entities,[]
1228,Entities,[]
1229,Entities,[]
1230,Entities,[]
1231,Entities,[]
1232,Entities,[]
1233,Entities,[]
1234,Entities,[]
1235,Entities,[]
1236,Entities,[]
1237,Entities,[]
1238,Entities,[]
1239,Entities,[]
1240,Entities,[]
1241,Entities,[]
1242,Entities,[]
1243,Entities,[]
1244,Entities,[]
1245,Entities,[]
1246,Entities,[]
1247,Entities,[]
1248,Entities,[]
1249,Entities,[]
1250,Entities,[]
1251,Entities,[]
1252,Entities,[]
1253,Entities,[]
1254,Entities,[]
1255,Entities,[]
1256,Entities,[]
1257,Entities,[]
1258,Entities,[]
1259,Entities,[]
1260,Entities,[]
1261,Entities,[]
1262,Entities,[]
1263,Entities,[]
1264,Entities,[]
1265,Entities,[]
1266,Entities,[]
1267,Entities,[]
1268,Entities,[]
1269,Entities,[]
1270,Entities,[]
1271,Entities,[]
1272,Entities,[]
1273,Entities,[]
1274,Entities,[]
1275,Entities,[]
1276,Entities,[]
1277,Entities,[]
1278,Entities,[]
1279,Entities,[]
1280,Entities,[]
1281,Entities,[]
1282,Entities,[]
1283,Entities,[]
1284,Entities,[]
1285,Entities,[]
1286,Entities,[]
1287,Entities,[]
1288,Entities,[]
1289,Entities,[]
1290,Entities,[]
1291,Entities,[]
1292,Entities,[]
1293,Entities,[]
1294,Entities,[]
1295,Entities,[]
1296,Entities,[]
1297,Entities,[]
1298,Entities,[]
1299,Entities,[]
1300,Entities,[]
1301,Entities,[]
1302,Entities,[]
1303,Entities,[]
1304,Entities,[]
1305,Entities,[]
1306,Entities,[]
1307,Entities,[]
1308,Entities,[]
1309,Entities,[]
1310,Entities,[]
1311,Entities,[]
1312,Entities,[]
1313,Entities,[]
1314,Entities,[]
1315,Entities,[]
1316,Entities,[]
1317,Entities,[]
1318,Entities,[]
1319,Entities,[]
1320,Entities,[]
1321,Entities,[]
1322,Entities,[]
1323,Entities,[]
1324,Entities,[]
1325,Entities,[]
1326,Entities,[]
1327,Entities,[]
1328,Entities,[]
1329,Entities,[]
1330,Entities,[]
1331,Entities,[]
1332,Entities,[]
1333,Entities,[]
1334,Entities,[]
1335,Entities,[]
1336,Entities,[]
1337,Entities,[]
1338,Entities,[]
1339,Entities,[]
1340,Entities,[]
1341,Entities,[]
1342,Entities,[]
1343,Entities,[]
1344,Entities,[]
1345,Entities,[]
1346,Entities,[]
1347,Entities,[]
1348,Entities,[]
1349,Entities,[]
1350,Entities,[]
1351,Entities,[]
1352,Entities,[]
1353,Entities,"[('been performed', 'SUSTECH')]"
1354,Entities,[]
1355,Entities,[]
1356,Entities,[]
1357,Entities,[]
1358,Entities,[]
1359,Entities,[]
1360,Entities,[]
1361,Entities,[]
1362,Entities,[]
1363,Entities,[]
1364,Entities,[]
1365,Entities,[]
1366,Entities,[]
1367,Entities,[]
1368,Entities,[]
1369,Entities,[]
1370,Entities,[]
1371,Entities,[]
1372,Entities,[]
1373,Entities,[]
1374,Entities,[]
1375,Entities,[]
1376,Entities,[]
1377,Entities,[]
1378,Entities,[]
1379,Entities,[]
1380,Entities,[]
1381,Entities,[]
1382,Entities,[]
1383,Entities,[]
1384,Entities,[]
1385,Entities,[]
1386,Entities,[]
